vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
clay|wind|attack|region_forest|095	clay	wind	attack	region_forest	95	6	4	10	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	95	95	0	95	95	0	95	89	0	89	89	0
clay|wind|attack|region_forest|100	clay	wind	attack	region_forest	100	6	4	10	6		1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	100	100	0	100	100	0	100	94	0	94	94	0
clay|wind|attack|region_mine|005	clay	wind	attack	region_mine	5	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|attack|region_mine|010	clay	wind	attack	region_mine	10	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|attack|region_mine|015	clay	wind	attack	region_mine	15	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|attack|region_mine|020	clay	wind	attack	region_mine	20	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|attack|region_mine|025	clay	wind	attack	region_mine	25	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|attack|region_mine|030	clay	wind	attack	region_mine	30	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|attack|region_mine|035	clay	wind	attack	region_mine	35	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|attack|region_mine|040	clay	wind	attack	region_mine	40	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|attack|region_mine|045	clay	wind	attack	region_mine	45	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|attack|region_mine|050	clay	wind	attack	region_mine	50	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|attack|region_mine|055	clay	wind	attack	region_mine	55	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|attack|region_mine|060	clay	wind	attack	region_mine	60	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|attack|region_mine|065	clay	wind	attack	region_mine	65	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|attack|region_mine|070	clay	wind	attack	region_mine	70	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|attack|region_mine|075	clay	wind	attack	region_mine	75	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|attack|region_mine|080	clay	wind	attack	region_mine	80	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|attack|region_mine|085	clay	wind	attack	region_mine	85	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|attack|region_mine|090	clay	wind	attack	region_mine	90	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|attack|region_mine|095	clay	wind	attack	region_mine	95	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|attack|region_mine|100	clay	wind	attack	region_mine	100	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|attack|region_ruins|005	clay	wind	attack	region_ruins	5	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|attack|region_ruins|010	clay	wind	attack	region_ruins	10	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|attack|region_ruins|015	clay	wind	attack	region_ruins	15	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|attack|region_ruins|020	clay	wind	attack	region_ruins	20	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|attack|region_ruins|025	clay	wind	attack	region_ruins	25	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|attack|region_ruins|030	clay	wind	attack	region_ruins	30	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|attack|region_ruins|035	clay	wind	attack	region_ruins	35	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|attack|region_ruins|040	clay	wind	attack	region_ruins	40	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|attack|region_ruins|045	clay	wind	attack	region_ruins	45	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|attack|region_ruins|050	clay	wind	attack	region_ruins	50	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|attack|region_ruins|055	clay	wind	attack	region_ruins	55	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|attack|region_ruins|060	clay	wind	attack	region_ruins	60	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|attack|region_ruins|065	clay	wind	attack	region_ruins	65	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|attack|region_ruins|070	clay	wind	attack	region_ruins	70	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|attack|region_ruins|075	clay	wind	attack	region_ruins	75	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|attack|region_ruins|080	clay	wind	attack	region_ruins	80	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|attack|region_ruins|085	clay	wind	attack	region_ruins	85	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|attack|region_ruins|090	clay	wind	attack	region_ruins	90	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|attack|region_ruins|095	clay	wind	attack	region_ruins	95	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|attack|region_ruins|100	clay	wind	attack	region_ruins	100	6	4	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|defense|region_quarry|005	clay	wind	defense	region_quarry	5	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24	encounter	FAILED	24	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|defense|region_quarry|010	clay	wind	defense	region_quarry	10	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24	encounter	FAILED	24	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
clay|wind|defense|region_quarry|015	clay	wind	defense	region_quarry	15	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24	encounter	FAILED	24	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
clay|wind|defense|region_quarry|020	clay	wind	defense	region_quarry	20	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24	encounter	FAILED	24	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
clay|wind|defense|region_quarry|025	clay	wind	defense	region_quarry	25	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	25	25	0	25	25	0	25	1	0	1	1	0
clay|wind|defense|region_quarry|030	clay	wind	defense	region_quarry	30	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	30	30	0	30	30	0	30	6	0	6	6	0
clay|wind|defense|region_quarry|035	clay	wind	defense	region_quarry	35	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	35	35	0	35	35	0	35	11	0	11	11	0
clay|wind|defense|region_quarry|040	clay	wind	defense	region_quarry	40	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	40	40	0	40	40	0	40	16	0	16	16	0
clay|wind|defense|region_quarry|045	clay	wind	defense	region_quarry	45	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	45	45	0	45	45	0	45	21	0	21	21	0
clay|wind|defense|region_quarry|050	clay	wind	defense	region_quarry	50	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	50	50	0	50	50	0	50	26	0	26	26	0
clay|wind|defense|region_quarry|055	clay	wind	defense	region_quarry	55	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	55	55	0	55	55	0	55	31	0	31	31	0
clay|wind|defense|region_quarry|060	clay	wind	defense	region_quarry	60	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	60	60	0	60	60	0	60	36	0	36	36	0
clay|wind|defense|region_quarry|065	clay	wind	defense	region_quarry	65	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	65	65	0	65	65	0	65	41	0	41	41	0
clay|wind|defense|region_quarry|070	clay	wind	defense	region_quarry	70	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	70	70	0	70	70	0	70	46	0	46	46	0
clay|wind|defense|region_quarry|075	clay	wind	defense	region_quarry	75	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	75	75	0	75	75	0	75	51	0	51	51	0
clay|wind|defense|region_quarry|080	clay	wind	defense	region_quarry	80	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	80	80	0	80	80	0	80	56	0	56	56	0
clay|wind|defense|region_quarry|085	clay	wind	defense	region_quarry	85	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	85	85	0	85	85	0	85	61	0	61	61	0
clay|wind|defense|region_quarry|090	clay	wind	defense	region_quarry	90	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	90	90	0	90	90	0	90	66	0	66	66	0
clay|wind|defense|region_quarry|095	clay	wind	defense	region_quarry	95	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	95	95	0	95	95	0	95	71	0	71	71	0
clay|wind|defense|region_quarry|100	clay	wind	defense	region_quarry	100	3	7	10	6		1	1	0	0	24	0	0	0	0	24	24		SUCCESS	24	1	1	1	1	100	100	0	100	100	0	100	76	0	76	76	0
clay|wind|defense|region_forest|005	clay	wind	defense	region_forest	5	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|defense|region_forest|010	clay	wind	defense	region_forest	10	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
clay|wind|defense|region_forest|015	clay	wind	defense	region_forest	15	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
clay|wind|defense|region_forest|020	clay	wind	defense	region_forest	20	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
clay|wind|defense|region_forest|025	clay	wind	defense	region_forest	25	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
clay|wind|defense|region_forest|030	clay	wind	defense	region_forest	30	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
clay|wind|defense|region_forest|035	clay	wind	defense	region_forest	35	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	35	35	0	35	35	0	35	30	0	30	30	0
clay|wind|defense|region_forest|040	clay	wind	defense	region_forest	40	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	40	40	0	40	40	0	40	35	0	35	35	0
clay|wind|defense|region_forest|045	clay	wind	defense	region_forest	45	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	45	45	0	45	45	0	45	40	0	40	40	0
clay|wind|defense|region_forest|050	clay	wind	defense	region_forest	50	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	50	50	0	50	50	0	50	45	0	45	45	0
clay|wind|defense|region_forest|055	clay	wind	defense	region_forest	55	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	55	55	0	55	55	0	55	50	0	50	50	0
clay|wind|defense|region_forest|060	clay	wind	defense	region_forest	60	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	60	60	0	60	60	0	60	55	0	55	55	0
clay|wind|defense|region_forest|065	clay	wind	defense	region_forest	65	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	65	65	0	65	65	0	65	60	0	60	60	0
clay|wind|defense|region_forest|070	clay	wind	defense	region_forest	70	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	70	70	0	70	70	0	70	65	0	65	65	0
clay|wind|defense|region_forest|075	clay	wind	defense	region_forest	75	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	75	75	0	75	75	0	75	70	0	70	70	0
clay|wind|defense|region_forest|080	clay	wind	defense	region_forest	80	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	80	80	0	80	80	0	80	75	0	75	75	0
clay|wind|defense|region_forest|085	clay	wind	defense	region_forest	85	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	85	85	0	85	85	0	85	80	0	80	80	0
clay|wind|defense|region_forest|090	clay	wind	defense	region_forest	90	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	90	90	0	90	90	0	90	85	0	85	85	0
clay|wind|defense|region_forest|095	clay	wind	defense	region_forest	95	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	95	95	0	95	95	0	95	90	0	90	90	0
clay|wind|defense|region_forest|100	clay	wind	defense	region_forest	100	3	7	10	6		1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	100	100	0	100	100	0	100	95	0	95	95	0
clay|wind|defense|region_mine|005	clay	wind	defense	region_mine	5	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|defense|region_mine|010	clay	wind	defense	region_mine	10	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|defense|region_mine|015	clay	wind	defense	region_mine	15	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|defense|region_mine|020	clay	wind	defense	region_mine	20	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|defense|region_mine|025	clay	wind	defense	region_mine	25	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|defense|region_mine|030	clay	wind	defense	region_mine	30	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|defense|region_mine|035	clay	wind	defense	region_mine	35	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|defense|region_mine|040	clay	wind	defense	region_mine	40	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|defense|region_mine|045	clay	wind	defense	region_mine	45	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|defense|region_mine|050	clay	wind	defense	region_mine	50	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|defense|region_mine|055	clay	wind	defense	region_mine	55	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|defense|region_mine|060	clay	wind	defense	region_mine	60	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|defense|region_mine|065	clay	wind	defense	region_mine	65	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|defense|region_mine|070	clay	wind	defense	region_mine	70	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|defense|region_mine|075	clay	wind	defense	region_mine	75	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|defense|region_mine|080	clay	wind	defense	region_mine	80	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|defense|region_mine|085	clay	wind	defense	region_mine	85	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|defense|region_mine|090	clay	wind	defense	region_mine	90	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|defense|region_mine|095	clay	wind	defense	region_mine	95	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|defense|region_mine|100	clay	wind	defense	region_mine	100	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|defense|region_ruins|005	clay	wind	defense	region_ruins	5	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
clay|wind|defense|region_ruins|010	clay	wind	defense	region_ruins	10	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
clay|wind|defense|region_ruins|015	clay	wind	defense	region_ruins	15	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
clay|wind|defense|region_ruins|020	clay	wind	defense	region_ruins	20	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
clay|wind|defense|region_ruins|025	clay	wind	defense	region_ruins	25	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
clay|wind|defense|region_ruins|030	clay	wind	defense	region_ruins	30	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
clay|wind|defense|region_ruins|035	clay	wind	defense	region_ruins	35	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
clay|wind|defense|region_ruins|040	clay	wind	defense	region_ruins	40	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
clay|wind|defense|region_ruins|045	clay	wind	defense	region_ruins	45	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
clay|wind|defense|region_ruins|050	clay	wind	defense	region_ruins	50	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
clay|wind|defense|region_ruins|055	clay	wind	defense	region_ruins	55	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
clay|wind|defense|region_ruins|060	clay	wind	defense	region_ruins	60	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
clay|wind|defense|region_ruins|065	clay	wind	defense	region_ruins	65	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
clay|wind|defense|region_ruins|070	clay	wind	defense	region_ruins	70	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
clay|wind|defense|region_ruins|075	clay	wind	defense	region_ruins	75	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
clay|wind|defense|region_ruins|080	clay	wind	defense	region_ruins	80	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
clay|wind|defense|region_ruins|085	clay	wind	defense	region_ruins	85	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
clay|wind|defense|region_ruins|090	clay	wind	defense	region_ruins	90	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
clay|wind|defense|region_ruins|095	clay	wind	defense	region_ruins	95	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
clay|wind|defense|region_ruins|100	clay	wind	defense	region_ruins	100	3	7	10	6		0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
clay|wind|speed|region_quarry|005	clay	wind	speed	region_quarry	5	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
clay|wind|speed|region_quarry|010	clay	wind	speed	region_quarry	10	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
clay|wind|speed|region_quarry|015	clay	wind	speed	region_quarry	15	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
clay|wind|speed|region_quarry|020	clay	wind	speed	region_quarry	20	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
clay|wind|speed|region_quarry|025	clay	wind	speed	region_quarry	25	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
clay|wind|speed|region_quarry|030	clay	wind	speed	region_quarry	30	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
clay|wind|speed|region_quarry|035	clay	wind	speed	region_quarry	35	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	35	35	0	35	35	0	35	2	0	2	2	0
clay|wind|speed|region_quarry|040	clay	wind	speed	region_quarry	40	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	40	40	0	40	40	0	40	7	0	7	7	0
clay|wind|speed|region_quarry|045	clay	wind	speed	region_quarry	45	3	4	13	6		1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	45	45	0	45	45	0	45	12	0	12	12	0
